fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,log_residual_sugar,log_chlorides,log_total_sulfur_dioxide,log_sulphates
6.5,0.46,0.14,2.4,0.114,37.0,0.99732,3.66,0.65,9.8,5,1.2237754316221157,0.10795714150509228,3.6375861597263857,0.5007752879124893
5.4,0.42,0.27,2.0,0.092,55.0,0.99471,3.78,0.64,12.3,7,1.0986122886681098,0.0880108773227133,4.02535169073515,0.49469624183610705
11.5,0.35,0.49,3.3,0.07,37.0,1.0003,3.32,0.91,11.0,6,1.4586150226995167,0.06765864847381481,3.6375861597263857,0.6471032420585385
7.0,0.22,0.3,1.8,0.065,20.0,0.99672,3.61,0.82,10.0,6,1.0296194171811583,0.06297479916138844,3.044522437723423,0.598836501088704
8.7,0.625,0.16,2.0,0.1009999999999999,49.0,0.9962,3.14,0.57,11.0,5,1.0986122886681098,0.09621885774054281,3.912023005428146,0.4510756193602167
8.8,0.45,0.43,1.4,0.076,21.0,0.99551,3.21,0.75,10.2,6,0.8754687373538999,0.07325046173959267,3.091042453358316,0.5596157879354227
7.5,0.43,0.3,2.2,0.062,12.0,0.99495,3.44,0.72,11.5,7,1.1631508098056809,0.06015392281974709,2.5649493574615367,0.5423242908253617
7.8,0.88,0.0,2.6,0.098,67.0,0.9968,3.2,0.68,9.8,5,1.2809338454620642,0.09349034308733889,4.219507705176107,0.5187937934151676
9.1,0.765,0.04,1.6,0.078,14.0,0.998,3.29,0.54,9.7,4,0.9555114450274363,0.07510747248680541,2.70805020110221,0.43178241642553783
6.8,0.915,0.29,4.8,0.07,39.0,0.99577,3.53,0.54,11.1,5,1.7578579175523736,0.06765864847381481,3.6888794541139363,0.43178241642553783
8.4,0.29,0.4,1.7,0.067,20.0,0.99603,3.39,0.6,10.5,5,0.9932517730102833,0.06485097231961631,3.044522437723423,0.4700036292457355
8.0,0.5,0.39,2.6,0.0819999999999999,46.0,0.9985,3.43,0.62,10.7,6,1.2809338454620642,0.0788111804242897,3.8501476017100584,0.4824261492442927
7.6,0.62,0.32,2.2,0.0819999999999999,54.0,0.9966,3.36,0.52,9.4,5,1.1631508098056809,0.0788111804242897,4.007333185232471,0.41871033485818504
6.6,0.56,0.14,2.4,0.064,29.0,0.99397,3.42,0.62,11.7,7,1.2237754316221157,0.06203539091945264,3.4011973816621555,0.4824261492442927
8.0,0.45,0.23,2.2,0.094,29.0,0.9962,3.21,0.49,10.2,6,1.1631508098056809,0.08984070399978947,3.4011973816621555,0.3987761199573678
8.3,0.54,0.24,3.4,0.076,112.0,0.9976,3.27,0.61,9.4,5,1.4816045409242156,0.07325046173959267,4.727387818712341,0.4762341789963716
10.7,0.35,0.53,2.6,0.07,16.0,0.9972,3.15,0.65,11.0,8,1.2809338454620642,0.06765864847381481,2.833213344056216,0.5007752879124893
12.4,0.4,0.51,2.0,0.059,24.0,0.9994,3.04,0.6,9.3,6,1.0986122886681098,0.0573250666192694,3.2188758248682006,0.4700036292457355
7.2,0.57,0.06,1.6,0.076,27.0,0.9972,3.36,0.7,9.6,6,0.9555114450274363,0.07325046173959267,3.332204510175204,0.5306282510621704
9.7,0.32,0.54,2.5,0.094,83.0,0.9984,3.28,0.82,9.6,5,1.252762968495368,0.08984070399978947,4.430816798843313,0.598836501088704
7.1,0.84,0.02,4.4,0.096,13.0,0.997,3.41,0.57,11.0,4,1.6863989535702288,0.0916671885258238,2.6390573296152584,0.4510756193602167
8.1,0.78,0.23,2.6,0.059,15.0,0.997,3.37,0.56,11.3,5,1.2809338454620642,0.0573250666192694,2.772588722239781,0.44468582126144574
7.2,0.35,0.26,1.8,0.083,75.0,0.9968,3.4,0.58,9.5,6,1.0296194171811583,0.07973496801885356,4.330733340286331,0.4574248470388754
6.9,0.41,0.31,2.0,0.079,51.0,0.99668,3.47,0.55,9.5,6,1.0986122886681098,0.0760346862759976,3.9512437185814275,0.4382549309311553
10.4,0.44,0.42,1.5,0.145,48.0,0.99832,3.38,0.86,9.9,3,0.9162907318741551,0.13540463700620295,3.8918202981106265,0.6205764877251099
11.4,0.36,0.69,2.1,0.09,21.0,1.0,3.17,0.62,9.2,6,1.1314021114911006,0.08617769624105233,3.091042453358316,0.4824261492442927
10.7,0.52,0.38,2.6,0.066,56.0,0.99577,3.15,0.79,12.1,7,1.2809338454620642,0.0639133257436528,4.04305126783455,0.5822156198526637
9.1,0.6,0.0,1.9,0.0579999999999999,10.0,0.9977,3.18,0.63,10.4,6,1.0647107369924282,0.056380333436107544,2.3978952727983707,0.48858001481867097
10.3,0.32,0.45,6.4,0.073,13.0,0.9976,3.23,0.82,12.6,8,2.0014800002101243,0.07045846364856141,2.6390573296152584,0.598836501088704
7.5,0.725,0.04,1.5,0.076,15.0,0.99508,3.26,0.53,9.6,5,0.9162907318741551,0.07325046173959267,2.772588722239781,0.4252677354043441
7.0,0.56,0.13,1.6,0.077,42.0,0.99629,3.34,0.59,9.2,5,0.9555114450274363,0.07417939817425151,3.7612001156935624,0.4637340162321401
7.0,0.43,0.36,1.6,0.089,37.0,0.99615,3.34,0.56,9.2,6,0.9555114450274363,0.08525984395082342,3.6375861597263857,0.44468582126144574
7.5,0.49,0.2,2.6,0.332,14.0,0.9968,3.21,0.9,10.5,6,1.2809338454620642,0.2866815721181974,2.70805020110221,0.6418538861723948
10.2,0.44,0.42,2.0,0.071,20.0,0.99566,3.14,0.79,11.1,7,1.0986122886681098,0.06859279146561172,3.044522437723423,0.5822156198526637
7.8,0.46,0.26,1.9,0.088,53.0,0.9981,3.43,0.74,9.2,6,1.0647107369924282,0.08434114843375087,3.9889840465642745,0.5538851132264376
6.6,0.44,0.09,2.2,0.063,18.0,0.99444,3.42,0.69,11.3,6,1.1631508098056809,0.061095099359810875,2.9444389791664403,0.5247285289349821
7.1,0.36,0.3,1.6,0.08,70.0,0.99693,3.44,0.5,9.4,5,0.9555114450274363,0.07696104113612832,4.2626798770413155,0.4054651081081644
5.9,0.46,0.0,1.9,0.077,44.0,0.99385,3.5,0.53,11.2,5,1.0647107369924282,0.07417939817425151,3.8066624897703196,0.4252677354043441
7.0,0.42,0.35,1.6,0.088,39.0,0.9961,3.34,0.55,9.2,5,0.9555114450274363,0.08434114843375087,3.6888794541139363,0.4382549309311553
8.2,0.7,0.23,2.0,0.099,81.0,0.9973,3.19,0.7,9.4,5,1.0986122886681098,0.09440067542148431,4.406719247264253,0.5306282510621704
5.7,1.13,0.09,1.5,0.172,19.0,0.994,3.5,0.48,9.8,4,0.9162907318741551,0.15871169115482087,2.995732273553991,0.3920420877760237
8.8,0.47,0.49,2.9,0.085,110.0,0.9982,3.29,0.6,9.8,5,1.3609765531356006,0.08157998699242287,4.709530201312334,0.4700036292457355
7.1,0.65,0.18,1.8,0.07,40.0,0.997,3.44,0.6,9.1,5,1.0296194171811583,0.06765864847381481,3.713572066704308,0.4700036292457355
6.9,0.58,0.01,1.9,0.08,54.0,0.99683,3.4,0.73,9.7,5,1.0647107369924282,0.07696104113612832,4.007333185232471,0.5481214085096876
9.7,0.31,0.47,1.6,0.062,33.0,0.9983,3.27,0.66,10.0,6,0.9555114450274363,0.06015392281974709,3.5263605246161616,0.5068176023684519
8.0,0.39,0.3,1.9,0.074,84.0,0.99717,3.39,0.61,9.0,5,1.0647107369924282,0.07138999608667294,4.442651256490317,0.4762341789963716
7.6,0.41,0.49,2.0,0.088,43.0,0.998,3.48,0.64,9.1,5,1.0986122886681098,0.08434114843375087,3.784189633918261,0.49469624183610705
9.7,0.69,0.32,2.5,0.088,91.0,0.9979,3.29,0.62,10.1,5,1.252762968495368,0.08434114843375087,4.5217885770490405,0.4824261492442927
12.9,0.5,0.55,2.8,0.072,24.0,1.00012,3.09,0.68,10.9,6,1.33500106673234,0.06952606264861023,3.2188758248682006,0.5187937934151676
9.6,0.56,0.23,3.4,0.102,92.0,0.9996,3.3,0.65,10.1,5,1.4816045409242156,0.09712671073072274,4.532599493153256,0.5007752879124893
6.6,0.64,0.31,6.1,0.083,49.0,0.99718,3.35,0.68,10.3,5,1.9600947840472698,0.07973496801885356,3.912023005428146,0.5187937934151676
9.7,0.53,0.6,2.0,0.039,19.0,0.99585,3.3,0.86,12.4,6,1.0986122886681098,0.03825871211709034,2.995732273553991,0.6205764877251099
7.2,0.54,0.27,2.6,0.084,78.0,0.9964,3.39,0.71,11.0,5,1.2809338454620642,0.08065790301745447,4.3694478524670215,0.5364933705145685
9.6,0.42,0.35,2.1,0.083,38.0,0.99622,3.23,0.66,11.1,6,1.1314021114911006,0.07973496801885356,3.6635616461296463,0.5068176023684519
7.2,0.67,0.0,2.2,0.068,24.0,0.9956,3.42,0.72,11.1,6,1.1631508098056809,0.0657877405380031,3.2188758248682006,0.5423242908253617
8.9,0.38,0.4,2.2,0.068,28.0,0.99486,3.27,0.75,12.6,7,1.1631508098056809,0.0657877405380031,3.367295829986474,0.5596157879354227
6.4,0.795,0.0,2.2,0.065,52.0,0.99378,3.49,0.52,11.6,5,1.1631508098056809,0.06297479916138844,3.970291913552122,0.41871033485818504
7.8,0.56,0.12,2.0,0.0819999999999999,28.0,0.997,3.37,0.5,9.4,6,1.0986122886681098,0.0788111804242897,3.367295829986474,0.4054651081081644
7.0,0.805,0.0,2.5,0.068,20.0,0.9969,3.48,0.56,9.6,5,1.252762968495368,0.0657877405380031,3.044522437723423,0.44468582126144574
7.2,0.66,0.03,2.3,0.078,86.0,0.99743,3.53,0.57,9.7,5,1.1939224684724346,0.07510747248680541,4.465908118654584,0.4510756193602167
8.5,0.18,0.51,1.75,0.071,88.0,0.99524,3.33,0.76,11.8,7,1.0116009116784799,0.06859279146561172,4.48863636973214,0.5653138090500605
8.2,0.885,0.2,1.4,0.086,31.0,0.9946,3.11,0.46,10.0,5,0.8754687373538999,0.08250122151174369,3.4657359027997265,0.3784364357202451
7.1,0.59,0.02,2.3,0.0819999999999999,94.0,0.99744,3.55,0.53,9.7,6,1.1939224684724346,0.0788111804242897,4.553876891600541,0.4252677354043441
7.3,0.585,0.18,2.4,0.078,60.0,0.99638,3.31,0.54,9.8,5,1.2237754316221157,0.07510747248680541,4.110873864173311,0.43178241642553783
10.1,0.28,0.46,1.8,0.05,13.0,0.9974,3.04,0.79,10.2,6,1.0296194171811583,0.04879016416943201,2.6390573296152584,0.5822156198526637
6.9,0.765,0.18,2.4,0.243,48.0,0.99612,3.4,0.6,10.3,6,1.2237754316221157,0.21752781252857406,3.8918202981106265,0.4700036292457355
8.7,0.31,0.46,1.4,0.059,25.0,0.9966,3.36,0.76,10.1,6,0.8754687373538999,0.0573250666192694,3.258096538021482,0.5653138090500605
7.9,0.72,0.17,2.6,0.096,38.0,0.9978,3.4,0.53,9.5,5,1.2809338454620642,0.0916671885258238,3.6635616461296463,0.4252677354043441
10.3,0.5,0.42,2.0,0.069,51.0,0.9982,3.16,0.72,11.5,6,1.0986122886681098,0.06672363204290818,3.9512437185814275,0.5423242908253617
8.0,0.57,0.23,3.2,0.073,119.0,0.99675,3.26,0.57,9.3,5,1.4350845252893227,0.07045846364856141,4.787491742782046,0.4510756193602167
7.3,0.48,0.32,2.1,0.062,54.0,0.99728,3.3,0.65,10.0,7,1.1314021114911006,0.06015392281974709,4.007333185232471,0.5007752879124893
6.7,0.32,0.44,2.4,0.061,34.0,0.99484,3.29,0.8,11.6,7,1.2237754316221157,0.05921185963184608,3.5553480614894135,0.5877866649021191
7.6,0.49,0.26,1.6,0.236,88.0,0.9968,3.11,0.8,9.3,5,0.9555114450274363,0.211880359035499,4.48863636973214,0.5877866649021191
7.6,0.43,0.4,2.7,0.0819999999999999,11.0,0.99538,3.44,0.54,12.2,6,1.308332819650179,0.0788111804242897,2.4849066497880004,0.43178241642553783
8.6,0.315,0.4,2.2,0.079,6.0,0.99512,3.27,0.67,11.9,6,1.1631508098056809,0.0760346862759976,1.9459101490553132,0.5128236264286637
8.4,0.62,0.09,2.2,0.084,108.0,0.9964,3.15,0.66,9.8,5,1.1631508098056809,0.08065790301745447,4.6913478822291435,0.5068176023684519
6.1,0.34,0.25,1.8,0.084,28.0,0.99464,3.36,0.44,10.1,5,1.0296194171811583,0.08065790301745447,3.367295829986474,0.36464311358790924
15.6,0.645,0.49,4.2,0.095,23.0,1.00315,2.92,0.74,11.1,5,1.6486586255873816,0.09075436326846414,3.1780538303479458,0.5538851132264376
6.9,0.52,0.25,2.6,0.081,37.0,0.99685,3.46,0.5,11.0,5,1.2809338454620642,0.07788653865707122,3.6375861597263857,0.4054651081081644
8.5,0.46,0.31,2.25,0.078,58.0,0.998,3.33,0.54,9.8,5,1.1786549963416462,0.07510747248680541,4.07753744390572,0.43178241642553783
6.7,0.56,0.09,2.9,0.079,22.0,0.99669,3.46,0.61,10.2,5,1.3609765531356006,0.0760346862759976,3.1354942159291497,0.4762341789963716
10.7,0.67,0.22,2.7,0.107,34.0,1.0004,3.28,0.98,9.9,6,1.308332819650179,0.10165365372649983,3.5553480614894135,0.6830968447064438
6.9,0.57,0.0,2.8,0.081,41.0,0.99518,3.41,0.52,10.8,5,1.33500106673234,0.07788653865707122,3.7376696182833684,0.41871033485818504
11.2,0.5,0.74,5.15,0.1,17.0,0.9996,3.22,0.62,11.2,5,1.8164520818184267,0.09531017980432487,2.8903717578961645,0.4824261492442927
8.9,0.24,0.39,1.6,0.074,10.0,0.99698,3.12,0.59,9.5,6,0.9555114450274363,0.07138999608667294,2.3978952727983707,0.4637340162321401
8.4,0.715,0.2,2.4,0.076,38.0,0.99735,3.31,0.64,9.4,5,1.2237754316221157,0.07325046173959267,3.6635616461296463,0.49469624183610705
9.9,0.57,0.25,2.0,0.104,89.0,0.9963,3.04,0.9,10.1,5,1.0986122886681098,0.09893994785490356,4.499809670330265,0.6418538861723948
8.3,0.28,0.48,2.1,0.093,12.0,0.99408,3.26,0.62,12.4,7,1.1314021114911006,0.08892620919440151,2.5649493574615367,0.4824261492442927
6.3,0.51,0.13,2.3,0.076,40.0,0.99574,3.42,0.75,11.0,6,1.1939224684724346,0.07325046173959267,3.713572066704308,0.5596157879354227
7.6,0.665,0.1,1.5,0.066,55.0,0.99655,3.39,0.51,9.3,5,0.9162907318741551,0.0639133257436528,4.02535169073515,0.412109650826833
13.0,0.32,0.65,2.6,0.093,47.0,0.9996,3.05,0.61,10.6,5,1.2809338454620642,0.08892620919440151,3.871201010907891,0.4762341789963716
7.9,0.885,0.03,1.8,0.0579999999999999,8.0,0.9972,3.36,0.33,9.1,4,1.0296194171811583,0.056380333436107544,2.1972245773362196,0.2851789422336624
8.5,0.49,0.11,2.3,0.084,67.0,0.9968,3.17,0.53,9.4,5,1.1939224684724346,0.08065790301745447,4.219507705176107,0.4252677354043441
7.6,0.3,0.42,2.0,0.052,24.0,0.9963,3.44,0.82,11.9,6,1.0986122886681098,0.050693114315518116,3.2188758248682006,0.598836501088704
6.1,0.705,0.1,2.8,0.081,28.0,0.99631,3.6,0.66,10.2,5,1.33500106673234,0.07788653865707122,3.367295829986474,0.5068176023684519
7.9,0.35,0.21,1.9,0.073,102.0,0.9964,3.27,0.58,9.5,5,1.0647107369924282,0.07045846364856141,4.634728988229636,0.4574248470388754
7.7,0.6,0.0,2.6,0.055,13.0,0.99639,3.38,0.56,10.8,5,1.2809338454620642,0.053540766928029816,2.6390573296152584,0.44468582126144574
7.6,0.43,0.29,2.1,0.075,66.0,0.99718,3.4,0.64,9.5,5,1.1314021114911006,0.07232066157962612,4.204692619390966,0.49469624183610705
8.8,0.66,0.26,1.7,0.074,23.0,0.9971,3.15,0.74,9.2,5,0.9932517730102833,0.07138999608667294,3.1780538303479458,0.5538851132264376
5.3,0.57,0.01,1.7,0.054,27.0,0.9934,3.57,0.84,12.5,7,0.9932517730102833,0.05259245011917058,3.332204510175204,0.6097655716208943
7.7,0.705,0.1,2.6,0.084,26.0,0.9976,3.39,0.49,9.7,5,1.2809338454620642,0.08065790301745447,3.295836866004329,0.3987761199573678
6.8,0.815,0.0,1.2,0.267,29.0,0.99471,3.32,0.51,9.8,3,0.7884573603642702,0.23665190133900202,3.4011973816621555,0.412109650826833
7.7,0.715,0.01,2.1,0.064,43.0,0.99371,3.41,0.57,11.8,6,1.1314021114911006,0.06203539091945264,3.784189633918261,0.4510756193602167
8.0,0.52,0.03,1.7,0.07,35.0,0.99575,3.34,0.57,10.0,5,0.9932517730102833,0.06765864847381481,3.58351893845611,0.4510756193602167
7.5,0.38,0.48,2.6,0.073,84.0,0.9972,3.32,0.7,9.6,4,1.2809338454620642,0.07045846364856141,4.442651256490317,0.5306282510621704
7.8,0.645,0.0,2.0,0.0819999999999999,16.0,0.9964,3.38,0.59,9.8,6,1.0986122886681098,0.0788111804242897,2.833213344056216,0.4637340162321401
8.6,0.83,0.0,2.8,0.095,43.0,0.99822,3.33,0.6,10.4,6,1.33500106673234,0.09075436326846414,3.784189633918261,0.4700036292457355
11.8,0.38,0.55,2.1,0.071,19.0,0.9986,3.11,0.62,10.8,6,1.1314021114911006,0.06859279146561172,2.995732273553991,0.4824261492442927
7.8,0.62,0.05,2.3,0.079,18.0,0.99735,3.29,0.63,9.3,5,1.1939224684724346,0.0760346862759976,2.9444389791664403,0.48858001481867097
8.0,0.52,0.25,2.0,0.078,59.0,0.99612,3.3,0.48,10.2,5,1.0986122886681098,0.07510747248680541,4.0943445622221,0.3920420877760237
8.0,0.31,0.45,2.1,0.216,16.0,0.99358,3.15,0.81,12.5,7,1.1314021114911006,0.19556678354397528,2.833213344056216,0.5933268452777344
6.6,0.88,0.04,2.2,0.066,20.0,0.99636,3.53,0.56,9.9,5,1.1631508098056809,0.0639133257436528,3.044522437723423,0.44468582126144574
8.0,0.59,0.05,2.0,0.089,32.0,0.99735,3.36,0.61,10.0,5,1.0986122886681098,0.08525984395082342,3.4965075614664802,0.4762341789963716
6.5,0.39,0.23,8.3,0.051,91.0,0.9952,3.44,0.55,12.1,6,2.2300144001592104,0.04974209189481407,4.5217885770490405,0.4382549309311553
7.8,0.43,0.7,1.9,0.4639999999999999,67.0,0.9974,3.13,1.28,9.4,5,1.0647107369924282,0.38117241553911974,4.219507705176107,0.8241754429663494
9.9,0.35,0.55,2.1,0.062,14.0,0.9971,3.26,0.79,10.6,5,1.1314021114911006,0.06015392281974709,2.70805020110221,0.5822156198526637
8.8,0.4,0.4,2.2,0.079,52.0,0.998,3.44,0.64,9.2,5,1.1631508098056809,0.0760346862759976,3.970291913552122,0.49469624183610705
7.9,0.49,0.32,1.9,0.0819999999999999,144.0,0.9968,3.2,0.55,9.5,5,1.0647107369924282,0.0788111804242897,4.976733742420574,0.4382549309311553
8.8,0.42,0.21,2.5,0.092,88.0,0.99823,3.19,0.52,9.2,5,1.252762968495368,0.0880108773227133,4.48863636973214,0.41871033485818504
7.9,0.6,0.06,1.6,0.069,59.0,0.9964,3.3,0.46,9.4,5,0.9555114450274363,0.06672363204290818,4.0943445622221,0.3784364357202451
7.3,0.365,0.49,2.5,0.088,106.0,0.9966,3.36,0.78,11.0,5,1.252762968495368,0.08434114843375087,4.672828834461906,0.5766133643039938
7.5,0.51,0.02,1.7,0.084,31.0,0.99538,3.36,0.54,10.5,6,0.9932517730102833,0.08065790301745447,3.4657359027997265,0.43178241642553783
9.4,0.34,0.37,2.2,0.075,13.0,0.998,3.22,0.62,9.2,5,1.1631508098056809,0.07232066157962612,2.6390573296152584,0.4824261492442927
7.5,0.52,0.4,2.2,0.06,20.0,0.99474,3.26,0.64,11.8,6,1.1631508098056809,0.058268908123975775,3.044522437723423,0.49469624183610705
7.5,0.42,0.31,1.6,0.08,42.0,0.9978,3.31,0.64,9.0,5,0.9555114450274363,0.07696104113612832,3.7612001156935624,0.49469624183610705
7.9,0.18,0.4,1.8,0.062,20.0,0.9941,3.28,0.7,11.1,5,1.0296194171811583,0.06015392281974709,3.044522437723423,0.5306282510621704
6.6,0.39,0.49,1.7,0.07,149.0,0.9922,3.12,0.5,11.5,6,0.9932517730102833,0.06765864847381481,5.0106352940962555,0.4054651081081644
7.7,0.49,0.26,1.9,0.062,31.0,0.9966,3.39,0.64,9.6,5,1.0647107369924282,0.06015392281974709,3.4657359027997265,0.49469624183610705
7.0,0.38,0.49,2.5,0.0969999999999999,85.0,0.9962,3.39,0.77,11.4,6,1.252762968495368,0.0925791812930931,4.454347296253507,0.5709795465857378
7.8,0.64,0.0,1.9,0.072,55.0,0.9962,3.31,0.63,11.0,5,1.0647107369924282,0.06952606264861023,4.02535169073515,0.48858001481867097
8.9,0.635,0.37,1.7,0.263,62.0,0.9971,3.0,1.09,9.3,5,0.9932517730102833,0.23348984336835407,4.143134726391533,0.7371640659767197
6.5,0.63,0.33,1.8,0.059,28.0,0.99531,3.36,0.64,10.1,6,1.0296194171811583,0.0573250666192694,3.367295829986474,0.49469624183610705
8.8,0.61,0.3,2.8,0.088,46.0,0.9976,3.26,0.51,9.3,4,1.33500106673234,0.08434114843375087,3.8501476017100584,0.412109650826833
7.6,0.39,0.31,2.3,0.0819999999999999,71.0,0.9982,3.52,0.65,9.7,5,1.1939224684724346,0.0788111804242897,4.276666119016055,0.5007752879124893
11.9,0.43,0.66,3.1,0.109,23.0,1.0,3.15,0.85,10.4,7,1.410986973710262,0.10345870836822998,3.1780538303479458,0.6151856390902335
11.7,0.45,0.63,2.2,0.073,23.0,0.99974,3.21,0.69,10.9,6,1.1631508098056809,0.07045846364856141,3.1780538303479458,0.5247285289349821
7.4,0.49,0.27,2.1,0.071,25.0,0.99388,3.35,0.63,12.0,6,1.1314021114911006,0.06859279146561172,3.258096538021482,0.48858001481867097
5.3,0.47,0.11,2.2,0.048,89.0,0.99182,3.54,0.88,13.6,7,1.1631508098056809,0.04688358589885042,4.499809670330265,0.6312717768418579
7.8,0.7,0.06,1.9,0.079,35.0,0.99628,3.4,0.69,10.9,5,1.0647107369924282,0.0760346862759976,3.58351893845611,0.5247285289349821
10.5,0.43,0.35,3.3,0.092,70.0,0.99798,3.21,0.69,10.5,6,1.4586150226995167,0.0880108773227133,4.2626798770413155,0.5247285289349821
7.4,0.62,0.05,1.9,0.068,42.0,0.9961,3.42,0.57,11.5,6,1.0647107369924282,0.0657877405380031,3.7612001156935624,0.4510756193602167
9.6,0.54,0.42,2.4,0.081,52.0,0.997,3.2,0.71,11.4,6,1.2237754316221157,0.07788653865707122,3.970291913552122,0.5364933705145685
8.4,0.25,0.39,2.0,0.0409999999999999,10.0,0.99386,3.27,0.71,12.5,7,1.0986122886681098,0.040181789632831734,2.3978952727983707,0.5364933705145685
9.9,0.25,0.46,1.7,0.062,42.0,0.9959,3.18,0.83,10.6,6,0.9932517730102833,0.06015392281974709,3.7612001156935624,0.6043159668533296
8.3,0.58,0.13,2.9,0.096,63.0,0.9984,3.17,0.62,9.1,6,1.3609765531356006,0.0916671885258238,4.1588830833596715,0.4824261492442927
7.7,0.26,0.3,1.7,0.059,38.0,0.9949,3.29,0.47,10.8,6,0.9932517730102833,0.0573250666192694,3.6635616461296463,0.3852624007906449
7.5,0.58,0.2,2.0,0.073,44.0,0.99494,3.1,0.43,9.3,5,1.0986122886681098,0.07045846364856141,3.8066624897703196,0.3576744442718159
6.7,0.67,0.02,1.9,0.061,42.0,0.99489,3.39,0.82,10.9,6,1.0647107369924282,0.05921185963184608,3.7612001156935624,0.598836501088704
11.5,0.41,0.52,3.0,0.08,55.0,1.0001,3.26,0.88,11.0,5,1.3862943611198906,0.07696104113612832,4.02535169073515,0.6312717768418579
8.2,0.4,0.31,1.9,0.0819999999999999,24.0,0.996,3.24,0.69,10.6,6,1.0647107369924282,0.0788111804242897,3.2188758248682006,0.5247285289349821
8.0,0.81,0.25,3.4,0.076,85.0,0.99668,3.19,0.42,9.2,5,1.4816045409242156,0.07325046173959267,4.454347296253507,0.35065687161316933
9.2,0.755,0.18,2.2,0.148,103.0,0.9969,2.87,1.36,10.2,6,1.1631508098056809,0.13802129789737466,4.6443908991413725,0.8586616190375187
7.1,0.59,0.0,2.1,0.091,14.0,0.99488,3.42,0.55,11.5,7,1.1314021114911006,0.08709470685093376,2.70805020110221,0.4382549309311553
6.6,0.5,0.04,2.1,0.068,14.0,0.9955,3.39,0.64,9.4,6,1.1314021114911006,0.0657877405380031,2.70805020110221,0.49469624183610705
7.2,0.57,0.05,2.3,0.081,36.0,0.99564,3.38,0.6,10.3,6,1.1939224684724346,0.07788653865707122,3.6109179126442243,0.4700036292457355
7.4,0.6,0.26,2.1,0.083,91.0,0.99616,3.29,0.56,9.8,6,1.1314021114911006,0.07973496801885356,4.5217885770490405,0.44468582126144574
8.5,0.34,0.44,1.7,0.079,12.0,0.99605,3.52,0.63,10.7,5,0.9932517730102833,0.0760346862759976,2.5649493574615367,0.48858001481867097
6.4,0.865,0.03,3.2,0.071,58.0,0.995,3.61,0.49,12.7,6,1.4350845252893227,0.06859279146561172,4.07753744390572,0.3987761199573678
